0 11	188
111962 4396 3850	152 140
111963 635 4525	51 60
111964 1868 12641 2597 1549	0 152 140 16
111965 3335 14007	190 5
111966 3092	32
111967 226 334 673	188 58 148
111968 1917 6853	148 0
111969 5010	201
111970 594	27
111971 913 1569	156 2
111972 3903 2140 21872	128 49 201
111973 1094 513 1818	2 62 55
111974 2505 3690	206 17
111975 18783 325	51 203
111976 737 3339	46 201
111977 549 832	201 152
111978 2494 1523	201 201
111979 2899 1141	5 54
111980 155 101	0 121
111981 18462	201
111982 4366 2998 20535	201 35 46
111983 2594 5954 18872	148 140 190
111984 10309 1493 2805	201 189 62
111985 700 6679	35 54
111986 2380 254	48 201
111987 12935 5871 3880	84 152 62
111988 9404 1850	17 23
111989 595 2838 1949	5 156 148
111990 4402	202
111991 3445 491	17 54
111992 11593 20771	201 53
111993 12594 49	26 201
111994 5404 272	201 201
111995 2476	201
111996 19025 527	28 201
111997 16495	48
111998 14417 681 1330	55 203 6
111999 1998 8261 4573	201 201 17
112000 611 1017	160 46
112001 16441 4637 4117	6 203 185
112002 552 3153	190 60
112003 5964 14883 1044 1859	18 201 48 17
112004 11718 1934 3034 3054	23 201 201 16
112005 17483	191
112006 1716 121 9175 1148 8640	203 60 97 26 208
112007 14922 2518	118 48
112008 14455 19466 9277	36 46 160
112009 2476 24097	201 27
112010 4958	60
112011 100 539 3817	201 201 201
112012 15538 2852	88 152
112013 1612 16610 1410	148 58 203
112014 16828 4834 3875	201 201 201
112015 2195 6872 4299	12 3 13
112016 1210 289 1842	72 16 152
112017 4186 362	152 152
112018 239	201
112019 434 6255	152 201
112020 2921 591 3894	45 201 203
112021 15522 5963	64 16
112022 7162 3944 16289	23 201 201
112023 171	156
112024 19303 3064	208 58
112025 1226 3647 1193 956	5 148 38 201
112026 19522 1159	17 12
112027 4185 4153	58 49
112028 17082 423 1686	35 188 156
112029 1001 2034 476	46 156 35
112030 13419 588	65 16
112031 15098 757	27 51
112032 83 1296 11275	195 46 201
112033 5937	148
112034 2063 156 268	168 201 201
112035 5831 2778	17 51
112036 3198 17432 2314	74 201 168
112037 9695 3742 379	19 74 185
112038 523 1134 4669	201 190 35
112039 3146 6552 671	9 97 51
112040 124 271	17 201
112041 4653 23154	190 183
112042 364 1494	154 69
112043 1816	22
112044 4998 7000 4847	17 62 185
112045 2352 1914 1342	51 64 62
112046 14075	28
112047 3215 17925	152 201
112048 11372 1351	201 201
112049 1261 10165	69 148
112050 5895 5795 156	17 152 201
112051 15409	201
112052 256	51
112053 1766 1630 662	201 64 62
112054 8400 416	140 152
112055 5936 4872	60 8
112056 644 277	6 58
112057 11046 10430	54 201
112058 1818 3771 594	55 175 27
112059 23163	201
112060 399 604	201 36
112061 41 7068	201 203
112062 4795 6607	46 62
112063 1952 1858	203 203
112064 638	51
112065 7318 8458 619	148 201 48
112066 1026 20826 21942	164 201 201
112067 11316 805 3043	201 189 45
112068 1089	26
112069 5973 5254 6267	12 202 31
112070 10451 8025	201 201
112071 7042 990 1988	97 69 51
112072 16795 497	0 201
112073 963 707 3341 7712	203 152 78 51
112074 30 6615 3997 792 277	74 51 203 22 58
112075 4230 14858 15171	186 12 156
112076 1375 5623	62 51
112077 6231 749	74 182
112078 4568	201
112079 1451 11177	200 0
112080 103	201
112081 10685 5398	201 193
112082 239	201
112083 12432	16
112084 1845 4262 11468	16 17 13
112085 3595 8368 2937	203 152 72
112086 1853 12579 1593	201 201 202
112087 2358 9182	201 201
112088 280 709 8969	51 97 148
112089 691	201
112090 12181 6975 4707 23079	16 152 51 17
112091 671	51
112092 3754 170 472	32 156 54
112093 2318 198	152 6
112094 3091 1612 722	32 148 188
112095 3800 14559	82 204
112096 6064 589 7457	201 201 201
112097 2986 1554	51 201
112098 1834 1663	156 152
112099 11109 513	201 62
112100 29 533	17 97
112101 860 2045 20804	194 202 27
112102 797 1507 300	17 156 3
112103 12048	201
112104 1069 12722 5944	17 202 152
112105 8632 870 2557	35 161 188
112106 3429 3560	46 17
112107 1775 1052 4298	61 188 62
112108 3498 2711 544	27 49 38
112109 1459 714 5854 21260	77 51 188 97
112110 4818 7050 8852	201 148 201
112111 10422 8064 280	201 201 51
112112 7376 293	203 19
112113 3486 1839	128 110
112114 5729 1121 4117	0 5 185
112115 11191 1528	19 188
112116 6273 7685	26 140
112117 561 1115	140 60
112118 5539 2394 6238	148 188 97
112119 10801 8918 2000	182 188 23
112120 7466 122	189 62
112121 2241 28	58 156
112122 284 268 3897 1784	203 201 201 201
112123 998 3392	48 0
112124 1159 1738	12 13
112125 12208 16923 2393 886	128 51 152 97
112126 9278 6463 1887	201 68 103
112127 1667 5070 2194	152 51 13
112128 6607 3756 4620	62 62 17
112129 1583 4761 3997	201 19 203
112130 2911 4554	26 199
112131 1536 886	201 97
112132 187 316	156 148
112133 5832 24100 1482	201 46 148
112134 422 577 4107	201 164 161
112135 2741 3968	97 188
112136 3069 3147	13 155
112137 9914 2778 10637 2620	51 51 12 62
112138 139 155	201 0
112139 605 5067	36 185
112140 11374	201
112141 55 226 3124	28 188 201
112142 3530 2797	201 202
112143 6023 5092 2577	156 201 148
112144 4840 798	62 49
112145 109 3337 6035	140 140 201
112146 5911 12424 140	51 51 110
112147 2247 390 18845	203 48 74
112148 1227 1585 8891	72 201 7
112149 1234	203
112150 291 21448 277	82 13 58
112151 565 1150	201 24
112152 10388 14504 662	202 195 62
112153 3603 12725	201 201
112154 9502 2101	21 190
112155 1827 11888	17 13
112156 12769 7496	194 148
112157 1393 2666	202 0
112158 1404 6690	62 203
112159 691	201
112160 1949 525	148 201
112161 2357 1352 23433	74 201 148
112162 392 13000	201 156
112163 5682 3137 1778	201 148 148
112164 3997 2237	203 110
112165 6225 1574	17 140
112166 1704	32
112167 6204 10688 691	153 201 201
112168 3146 4574	9 202
112169 10719 633	38 190
112170 662	62
112171 13241 4914	201 48
112172 4681 1414	62 23
112173 5186	201
112174 1778 49 30	148 201 74
112175 198 16883 7230	6 148 188
112176 9855 10483	19 23
112177 12846 6590 7184	202 202 201
112178 4191 1590 8213	201 0 201
112179 4991 3138 6562	11 140 203
112180 6780 14743 1470	201 200 51
112181 177 12235	38 201
112182 14500	201
112183 2304	31
112184 1844	203
112185 7328 1299	54 201
112186 1169 601	74 36
112187 2997 14521 10801	189 12 182
112188 87 3421 7970	148 201 16
112189 621 7753 702	153 201 201
112190 2202 155 6201	65 0 190
112191 18591	201
112192 8569 162	45 152
112193 381 2622	97 0
112194 1775 3640	61 203
112195 671 4779	51 2
112196 4328 11314 581	201 200 201
112197 767	201
112198 18858 800	16 156
112199 9889 613	201 201
112200 1477 11826 15221 2193	202 8 201 201
112201 688 581	201 201
112202 20125 6147 20601	152 201 201
112203 2687 18524 13068	24 201 201
112204 1853 2000	201 23
112205 6037 18809	51 5
112206 973 2837 1737	201 201 22
112207 1245 257	16 201
112208 1980 1788 2899	134 140 5
112209 645 101	156 121
112210 6015 20678 3531	74 3 31
112211 68 2203	201 201
112212 916 4127 10768	54 31 201
112213 1169 1248 5652	74 28 200
112214 2691 3808	189 152
112215 1619 636	45 60
112216 733	201
112217 4127 368	31 154
112218 1324 1818 1492 13350	69 55 64 69
112219 3953 390	51 48
112220 5093	193
112221 1636 2254	156 16
112222 170 10177	156 193
112223 6368 2450	45 69
112224 2384 8427	55 188
112225 1859 250 2524	17 48 201
112226 16293	201
112227 2229 6879	58 201
112228 10360 258 3558	17 55 203
112229 18875	28
112230 10 8969	5 148
112231 1874 239	201 201
112232 6371	204
112233 485 9684 534	69 148 148
112234 5436 1779	46 12
112235 8981 3877	204 83
112236 334 277 1152	58 58 51
112237 3577	58
112238 2338 4592 387	5 148 188
112239 2307 14427 5077	23 153 62
112240 4647 89 2399	187 156 201
112241 12364 4186 4805	5 152 201
112242 5527	148
112243 4534 5054	140 156
112244 1963 412	201 201
112245 8554 2809	201 84
112246 23 19939 14034	69 16 201
112247 437 2595	201 138
112248 5429 172 6613	156 152 170
112249 1784 3379 943 1861	201 54 148 178
112250 2 317	117 201
112251 589 20383 5683	201 201 201
112252 1493 3251 197	189 60 16
112253 1453 4181	160 189
112254 700 77 10445	35 156 201
112255 18316 6592	201 17
112256 1875 1170	51 55
112257 762 2883 2785	64 69 51
112258 5822 234 5002	27 60 67
112259 3848 12378	201 201
112260 1772 973 1058	17 201 207
112261 11734 208 3317	3 82 82
112262 2150	48
112263 4579	92
112264 2908 13194 3779	161 31 17
112265 1264 407	201 201
112266 794 747	23 54
112267 684 1998 2297	37 201 13
112268 437 4189 829	201 201 64
112269 5527	148
112270 7011 7533	45 97
112271 1870 1256	201 92
112272 5434 2838	67 156
112273 565 18932	201 201
112274 194 1000 491	201 51 54
112275 5274 2000	48 23
112276 4201 416 1341	202 152 202
112277 1172 4620	202 17
112278 23 895 1818	69 36 55
112279 8887 2618 6003	14 52 201
112280 374 288	54 62
112281 14021 1170	48 55
112282 1488 2521 7367	201 48 148
112283 2786 8618 281	48 201 54
112284 534 541	148 3
112285 5053	201
112286 4683 2213	68 35
112287 89 172 1956 931	156 152 66 153
112288 1733 12602	201 62
112289 8807	140
112290 479 213	199 140
112291 4499	201
112292 2614 8153	201 201
112293 8105 1134	201 190
112294 563 1583	201 201
112295 55 19982	28 148
112296 5788 4029 8392 2136	97 32 97 188
112297 1853	201
112298 13273 498	201 201
112299 952 11801 3030	156 11 185
112300 2193 2939 2208	201 44 201
112301 944	201
112302 1377 6620	190 152
112303 14490 6037 510	27 51 6
112304 1330 4606 12677	6 153 48
112305 4695 513	62 62
112306 10560 296	38 16
112307 590 212 425	201 140 142
112308 2963 534 19635	97 148 203
112309 2837	201
112310 5636 239	156 201
112311 172	152
112312 77 2669 18254	156 202 201
112313 9520 2670 10146	201 84 201
112314 3668 11605	140 140
112315 251 3640 1528	3 203 188
112316 2207 5067 2909	201 185 201
112317 208 1792	82 0
112318 2501 1893	201 201
112319 5124 1564	51 17
112320 6142 6894	3 148
112321 1064	201
112322 8303 540 172	92 97 152
112323 5190	201
112324 6068	201
112325 8295 3727	54 49
112326 1488 2784	201 60
112327 2018 437 6790	60 201 22
112328 3236 235	202 14
112329 838 1635	32 14
112330 18095 6200	3 82
112331 1902	201
112332 5191	207
112333 1407 2087	170 58
112334 1658 3577	6 58
112335 17 4388	129 55
112336 4378 4795 291	201 46 82
112337 4462 8035 689	51 156 201
112338 291 7358	82 60
112339 862 1784 46	153 201 50
112340 516 1007 1052	68 69 188
112341 880 1241 50	148 148 48
112342 13387 1163 2562	46 62 201
112343 15602 10006	153 168
112344 1044 596 7924	48 13 185
112345 909	152
112346 15659 13088	23 112
112347 15441 21229	201 110
112348 1493 369	189 19
112349 8018 1058 4556	61 207 32
112350 10938 6081	13 13
112351 761 10219	23 21
112352 5718 12248	22 49
112353 7227 399	140 201
112354 1124 9800 1727	28 6 156
112355 6794 7042 4758	156 97 72
112356 7169 567 4127	152 201 31
112357 553 2749 510	17 17 6
112358 12742	203
112359 71 322 3558	49 55 203
112360 8650 5408	152 51
112361 7782	193
112362 3103 681	48 203
112363 1678 7685 644	189 140 6
112364 19728 3796	203 17
112365 21140 4104	32 201
112366 3138 1569	140 2
112367 8574 7928	140 3
112368 798 2521	49 48
112369 593 4535	21 16
112370 2718 2193 4960	201 201 201
112371 2741 19392	97 97
112372 840 2063	175 168
112373 22250 583	51 49
112374 23183 10670 7193	23 193 55
112375 369 21937	19 19
112376 7633 2640	201 201
112377 1514 2568 223	13 97 32
112378 1504 289	160 16
112379 2879 228	156 201
112380 1924 1209 1043	95 124 60
112381 5874 1457	201 152
112382 392 5316	201 60
112383 17231 4534	201 140
112384 19433 239	106 201
112385 2402 10203 8386 1660	17 201 28 26
112386 15189 2517 18849	201 201 201
112387 4908 3754	121 32
112388 8190 11957 4970	199 201 168
112389 910 344	168 188
112390 362 4791	152 32
112391 4566 851 4952	17 26 201
112392 673 16775 2947	148 153 156
112393 1982 2899	201 5
112394 3339 1294 2313	201 19 201
112395 1778 4156 10673	148 201 64
112396 180 1654	168 201
112397 6764 15875	26 201
112398 15306 700	62 35
112399 794 4280 7915	23 2 140
112400 3399 21854 866	13 156 153
112401 4028 18456	97 202
112402 5487 935	202 156
112403 15398 3264	152 201
112404 3236	202
112405 5960 6444	201 201
112406 389	195
112407 743	160
112408 5757	153
112409 3836 1310 4205	148 188 201
112410 468	201
112411 12202 5968 4588	32 49 5
112412 1462	201
112413 7017 692	201 201
112414 1352 830	201 201
112415 1089 840	26 175
112416 6363 2469	62 74
112417 392 19336 798	201 201 49
112418 1089 1470	26 51
112419 8018 9334	61 35
112420 15724 15118 2067	195 201 28
112421 2018 390 437	60 48 201
112422 982	203
112423 1056 627	148 201
112424 311 53 2809	148 19 84
112425 3595 3069 4650	203 13 152
112426 14766 8545 646	142 54 201
112427 24029 17410 22608	16 54 74
112428 413 1914 5347	19 64 59
112429 1359 3950	201 201
112430 4547 73	156 97
112431 4887	201
112432 1590 1811 644	0 54 6
112433 90 435 840	190 152 175
112434 1748 1736	201 201
112435 402 7424 731	201 6 203
112436 1780 5342	23 201
112437 4143 540	201 97
112438 1152 19759	51 202
112439 1023 394	17 23
112440 909 72	152 155
112441 3964 1567	54 59
112442 19672 23901	201 201
112443 7395 2022 5857	62 201 51
112444 1165 2664 5469	16 6 74
112445 2773 4784	37 69
112446 5478 3399 722	49 13 188
112447 2391 2833 9262	6 188 53
112448 5043 2681 12779	201 201 17
112449 198 6379 374	6 6 54
112450 2967 201 3353	152 28 69
112451 277 10542 597	58 160 31
112452 237 1893 549	201 201 201
112453 3098 46 20846	199 50 201
112454 6942 925 295	152 49 16
112455 8470 2391 541	48 6 3
112456 2587 2885 1868	152 45 0
112457 5125	51
112458 3542 9446	36 16
112459 3681 200 6852	17 203 170
112460 3515	148
112461 1059 1451	16 200
112462 6590	202
112463 2537 2830	140 28
112464 1840 5540 1789	156 26 32
112465 621 281	153 54
112466 1488 382 251	201 97 3
112467 5136	49
112468 662 479 52	62 199 203
112469 4837 317	28 201
112470 308	152
112471 1256	92
112472 11847 1044	22 48
112473 778 148	49 156
112474 7039 10996	54 69
112475 5406 3600 3231	201 48 201
112476 4588	5
112477 1731	69
112478 1980 595	134 5
112479 67 857 2942	69 201 16
112480 2618 1541 2384	52 6 55
112481 215 5522	54 58
112482 8427 14883	188 201
112483 3906	194
112484 9025 212 1113	140 140 64
112485 1371	202
112486 8736 7162	28 23
112487 306 3860 952	36 26 156
112488 767 3475	201 190
112489 14694 4804 621 14266	202 49 153 201
112490 1287 2950 2309	10 156 51
112491 1004 2667	152 204
112492 2989 385	152 148
112493 8515 380	170 156
112494 5456 786 10138	201 189 33
112495 133 7075	153 201
112496 2389 9213 226	208 201 188
112497 4695 140	62 110
112498 6302	201
112499 1961 19900	201 201
112500 16993 7317	148 152
112501 156 2179	201 201
112502 5921 4093	201 201
112503 413 785 6923	19 60 28
112504 1254 7001	51 156
112505 3350 300	148 3
112506 3919 2000 5159	203 23 148
112507 10644 4355	60 66
112508 1206 19474 555	19 152 189
112509 1545 7142	201 156
112510 2867	202
112511 2022 18129 114	201 201 148
112512 8573	57
112513 1810 10661 1470	188 182 51
112514 9394 2296 12262	203 45 189
112515 203 1256	18 92
112516 862 622 2587	153 140 152
112517 9639 17511	195 206
112518 733 93	201 97
112519 3731 1043 502	48 60 48
112520 3173 7306 2400	195 201 12
112521 11407 1078 1192	140 148 153
112522 1393 6223	202 201
112523 1094 20906	2 201
112524 4144 4411	23 202
112525 24203 4167	140 74
112526 24 1739	153 138
112527 1716 6468	203 5
112528 237 99 577	201 28 164
112529 4681 13108	62 62
112530 2170	203
112531 3726	201
112532 171	156
112533 3476 3259	152 201
112534 16644 14968	201 202
112535 37	201
112536 658 1269 182	13 51 19
112537 1309 2778	97 51
112538 8544 9647 226	202 202 188
112539 4112 7648	32 201
112540 281 886 18478	54 97 22
112541 338 10841	203 6
112542 2557 6071	188 206
112543 4255 23976	195 19
112544 16 109 1850	152 140 23
112545 12077 1341	26 202
112546 12771 5012 3061	199 16 5
112547 6615 16	51 152
112548 68	201
112549 4600 1985	28 170
112550 2790 1923	54 0
112551 2054	189
112552 17 2205 5254	129 60 202
112553 348 2208	161 201
112554 2008 615 2984	3 110 168
112555 13175 6715	68 19
112556 2008 1294 17122	3 19 33
112557 2266 9013	201 191
112558 7224	156
112559 617 8682	201 148
112560 3238 3408 6302	152 140 201
112561 1256 1813	92 5
112562 20626 8153	202 201
112563 1007 3460	69 54
112564 22 3875 3603	60 201 201
112565 9418 55 17418	201 28 160
112566 1171 563 437	6 201 201
112567 4877	195
112568 8730 5200	51 183
112569 3726 1810 7099	201 188 201
112570 20556 2361	156 208
112571 1064 722	201 188
112572 1383 77	19 156
112573 2896 10016 1590	201 201 0
112574 344 261	188 188
112575 497 514	201 152
112576 4152 4496	13 201
112577 9897 1105	201 201
112578 19697	62
112579 394 19330	23 16
112580 18738 18672	62 153
112581 8634 30 540	201 74 97
112582 24666 2432	69 0
112583 14973 73	0 97
112584 3996 7	31 51
112585 203 973	18 201
112586 1106 3453	201 188
112587 12986 2045	202 202
112588 114 2679	148 201
112589 10090 9453 4138	201 201 22
112590 2050 6845 15149	201 208 14
112591 17200 276	16 156
112592 177 408	38 201
112593 2236 2583	189 51
112594 15671 5188	6 201
112595 516 5017	68 183
112596 7248	201
112597 2920 5899	202 201
112598 1998 4409	201 41
112599 1574	140
112600 1340 3486 1056 1297	201 128 148 201
112601 15730 22722	14 201
112602 2000 4439 5129	23 148 201
112603 2819	3
112604 999 673	31 148
112605 21820 9148	201 202
112606 10084 8682 1811	152 148 54
112607 4711 12313	16 51
112608 2187	5
112609 1236 2318 798	51 152 49
112610 4331	201
112611 3139 3166	152 201
112612 922 3296	160 51
112613 518 5032	203 37
112614 276 916 8803	156 54 201
112615 291 1924 1925	82 95 12
112616 280	51
112617 154 409	62 201
112618 9462 4960	201 201
112619 3109 4185 20245	203 58 97
112620 15614	174
112621 644 2530 3904	6 19 2
112622 2393 1272 12475	152 202 207
112623 1923 3366	0 3
112624 6837 4537 2743	74 22 19
112625 68	201
112626 24 317 3866	153 201 140
112627 22593 5821	201 201
112628 5413	82
112629 1340 19919	201 201
112630 510 3382 700	6 189 35
112631 4699 835	203 60
112632 4862 5131	203 62
112633 6224	62
112634 1257 18961	17 201
112635 6974 684	148 37
112636 6801 7934	155 19
112637 1074 1227 4441	54 72 12
112638 1621 4416 7049	201 156 201
112639 6621 8640	205 208
112640 5695 157	16 45
112641 540 717 5285 722	97 140 32 188
112642 7158 2913	202 203
112643 152 642	13 77
112644 2161 317	201 201
112645 2224 2273	172 25
112646 2783 1574 1830	46 140 23
112647 1009 441 7153	47 18 201
112648 7538 17009	49 201
112649 202 1304	45 69
112650 18729 1908	7 203
112651 15450	190
112652 2631 3176 3663	62 49 28
112653 1927 1735	201 201
112654 7 297 1109	51 0 64
112655 10255 2941 3144	201 19 188
112656 4158 6949 3503 17	152 62 201 129
112657 1277 1115	201 60
112658 6820 887	49 189
112659 4733 1380 7191	17 48 148
112660 8541 8509 11014 7500	25 201 62 17
112661 378 1585	46 201
112662 2260 3251	201 60
112663 392	201
112664 3726 2803	201 201
112665 5738	58
112666 1530	201
112667 8165 5054 9329 1640	201 156 17 201
112668 17027 11188	201 201
112669 4250 7124	203 202
112670 7325	201
112671 2986 540	51 97
112672 203 6478 8298	18 201 48
112673 14529 4374 516 227	31 153 68 13
112674 2736 2526	190 140
112675 504 2548	202 51
112676 18827 415	202 97
112677 344 131	188 125
112678 1634 1661 491	72 61 54
112679 337 12955 7327	32 16 32
112680 366 8924 510	58 0 6
112681 6667	201
112682 3262 10871	201 37
112683 37 2767 1558	201 62 201
112684 4366 2591 3066	201 203 110
112685 1169 1051	74 188
112686 10891 177 12203	13 38 97
112687 3559 5149 1009	97 202 47
112688 605 896 1596	36 74 201
112689 7126 392	201 201
112690 1808 7231	201 201
112691 1277 4152	201 13
112692 4007 21829	153 26
112693 5833 7238 24066 2022 15873	201 2 51 201 161
112694 1254 671 360	51 51 13
112695 132 37 8890 20597	148 201 62 196
112696 131 5482	125 156
112697 3307	36
112698 1057 874	201 23
112699 5371 9286	3 203
112700 4681 2365 541	62 27 3
112701 1347 191 3914	14 201 203
112702 2961	118
112703 787 4849	201 148
112704 2184 15671 5308	74 6 17
112705 1778	148
112706 1109 2663 2224	64 49 172
112707 894	203
112708 14138 22923	188 201
112709 15659	23
112710 1030 14072 8293	6 0 74
112711 15450 1171 557 510	190 6 55 6
112712 7494 406 1514	202 201 13
112713 416 2950	152 156
112714 4064 14075	188 28
112715 444 627 10109	64 201 201
112716 801 1748 1736	51 201 201
112717 582 2680	156 201
112718 5727 2260 792	0 201 22
112719 1056 6646	148 51
112720 2368 252	32 201
112721 226 3460	188 54
112722 171 11092 7397	156 201 201
112723 6324 767	202 201
112724 5538 3395	201 3
112725 2298 2866 16737	69 152 13
112726 789 22808	201 201
112727 18514 24360	148 201
112728 7118	203
112729 4568 2224	201 172
112730 14892 479 3092	6 199 32
112731 1850 1853	23 201
112732 2984 18977 334	168 177 58
112733 4192 7694	201 201
112734 620 883	82 0
112735 10182 15633	201 62
112736 3343 3520 7076	203 203 5
112737 12740	203
112738 11630 73 12452	58 97 17
112739 437 148	201 156
112740 15098 2101 3538	27 190 202
112741 1092	153
112742 20225 901	201 62
112743 16946 16114	190 152
112744 1853 2746 1728	201 44 28
112745 12378	201
112746 1778 333 541	148 56 3
112747 2691 865	189 128
112748 5025 67	201 69
112749 9337 442 1812	201 201 188
112750 3259 66	201 32
112751 1147 1658 1757 21872	201 6 26 201
112752 1840 2295 340	156 0 49
112753 12680 2492	201 153
112754 13198 155	69 0
112755 281 15836 4554	54 170 199
112756 15497 16604 1140 6836	46 32 14 54
112757 4716 371 6598 7659	202 54 201 19
112758 22919 24386	156 32
112759 1856 10737	201 51
112760 4416 22610	156 201
112761 8871 2535	201 201
112762 2188 4028 158	74 97 31
112763 8851 20181 2669	201 156 202
112764 1714 1266	2 152
112765 4999 3399 693	148 13 153
112766 2490 20901	199 201
112767 154	62
112768 862	153
112769 2156 3830 7506	140 62 17
112770 12674 392	148 201
112771 9311 1302	188 188
112772 11983 1397 2546	152 55 17
112773 11315 8373 13245	58 26 203
112774 21262 1201 19575	26 60 48
112775 3329 8870 2840	46 156 72
112776 722 1979 4144	188 185 23
112777 5297 17380	206 201
112778 2663 886 11544	49 97 190
112779 1858 2618 483	203 52 16
112780 442	201
112781 3267 2087 3865	156 58 18
112782 6975 8302 24422	152 203 68
112783 5328 7955	28 156
112784 3838 133	74 153
112785 3061 170 577	5 156 164
112786 8404 1063	53 195
112787 2899 3788 1169	5 5 74
112788 2681	201
112789 5552 1053 2710	203 161 152
112790 9972 9388	117 48
112791 4031 388	201 201
112792 7114	153
112793 127 4999 485	69 148 69
112794 12488	21
112795 24072 288	69 62
112796 15686 11050 7581	54 201 32
112797 4458 4582	152 25
112798 46 671 580	50 51 16
112799 6397 701	201 201
112800 1655 3278	203 148
112801 4323 201 11162	51 28 153
112802 1558	201
112803 1626 7573	201 110
112804 776 16467	201 201
112805 1153	16
112806 23 1970	69 140
112807 922 11115	160 201
112808 731 282	203 16
112809 1086 1583	201 201
112810 3817 530 4200	201 35 201
112811 23 18708	69 23
112812 10962 369	148 19
112813 18907 148 2415	201 156 200
112814 3520 4995 1203	203 167 60
112815 11033 1256	201 92
112816 10522	153
112817 12206 3318 125 553	202 201 51 17
112818 3281 3151	27 74
112819 4999 8182 534	148 97 148
112820 11752 10572 23725	58 35 153
112821 7182	129
112822 596	13
112823 818 4437	152 3
112824 7114 683 1106	153 148 201
112825 4650 683	152 148
112826 2098 4961 6278	202 201 6
112827 2058 7671 6490	148 13 81
112828 355 756	186 201
112829 5252 9972	74 117
112830 3930 9131	148 189
112831 1923 1410	0 203
112832 1103 7370	156 148
112833 263 2689	6 18
112834 2567 3379 3635	2 54 97
112835 571 1064 12707	201 201 201
112836 931 15922	153 201
112837 1248	28
112838 6080	201
112839 155 3461 658	0 97 13
112840 11981 1477 6481	201 202 18
112841 9685	201
112842 5274 1147 5070	48 201 51
112843 4026 12895 765	97 205 97
112844 21373 13756 17400	128 45 28
112845 14378 922 2443	0 160 38
112846 6405 1482 1783 4554	153 148 28 199
112847 13609 9200 2789	51 201 140
112848 4186 795 1845	152 58 16
112849 7644 23041 2450 1960	19 183 69 203
112850 6219 18634	23 110
112851 3059 271	89 201
112852 7378 197	160 16
112853 2384 1257 7345	55 17 60
112854 11776 5494 159	18 152 64
112855 6299 1554	153 201
112856 18033 4486	98 140
112857 1659 1818	60 55
112858 1927 1934	201 201
112859 239 7920	201 32
112860 4302 7688	153 201
112861 513 1708 2631	62 49 62
112862 7705 122	148 62
112863 270 3463 8465	201 201 203
112864 13951 10036 8348	183 152 19
112865 534 645 2217	148 156 51
112866 14809 10192 2718	201 201 201
112867 2986 1156 15445 4847	51 27 69 185
112868 13094 904 21174	19 201 201
112869 5456	201
112870 17165	23
112871 22155 22651 1282	201 202 142
112872 8479 2227	201 6
112873 11257 1419	0 201
112874 1870 5670 6014	201 51 201
112875 332 3556 424	23 203 201
112876 10124 13626 2783	27 156 46
112877 2349 2979 9491	16 118 153
112878 3056 5038	97 148
112879 735	201
112880 388 21169	201 202
112881 1538 1664	156 27
112882 10163	201
112883 7444 7841 14501	16 202 201
112884 13417 3264	201 201
112885 334	58
112886 5944	152
112887 403 2270	201 201
112888 840 1890 318 3029	175 201 152 19
112889 795 2767 1152	58 62 51
112890 6528 463	13 152
112891 4104	201
112892 148 11428	156 74
112893 3679 659	201 148
112894 281 544 2667 4963	54 38 204 3
112895 5448 256	153 51
112896 2853 1448	17 156
112897 615 369	110 19
112898 11833 2100 4577	183 62 156
112899 6278 5224 3876	6 78 199
112900 2381 234 10653	48 60 51
112901 4186 6006 2136 1092	152 203 188 153
112902 3292 6445	64 62
112903 471 8850	201 189
112904 4545	201
112905 23 3473 3953	69 161 51
112906 24119 12334	201 0
112907 200 4158	203 152
112908 5754	54
112909 10421 392	201 201
112910 677 14292 6004	51 60 51
112911 4678 15450	156 190
112912 6470 1632	68 160
112913 11283 3186	201 97
112914 4660 3234	206 55
112915 277 2907 7009	58 13 16
112916 12711 5408	51 51
112917 3485 7168 9397	140 25 27
112918 317 5622 13470 4734	201 202 193 201
112919 4437 13582	3 32
112920 2896 1105 18252	201 201 74
112921 1398	201
112922 4534 5404 922	140 201 160
112923 1455 133	201 153
112924 4995 2380	167 48
112925 187 2144 1218	156 60 19
112926 787	201
112927 2384 2554 7739	55 55 97
112928 2615 1853 15160 19839	175 201 156 156
112929 4943 10501	181 156
112930 392 10083 5711	201 152 27
112931 18934 9675	53 202
112932 15697 7634 8295	140 66 54
112933 1726 325 1673	203 203 17
112934 357	153
112935 5159 1307	148 188
112936 10141 354 7614	32 26 17
112937 2956	88
112938 4049 23	161 69
112939 73 436	97 160
112940 23954 19916	156 201
112941 886 1902	97 201
112942 1023	17
112943 192 5328 4462	201 28 51
112944 2435	97
112945 1637	188
112946 2172 4131 1470	51 201 51
112947 19563 5240 19129	201 201 32
112948 2181 252	201 201
112949 384	201
112950 10879 257 15786	201 201 201
112951 392 85	201 103
112952 1777 194	54 201
112953 281 4761 11891	54 19 36
112954 2554 2266 2309	55 201 51
112955 1307 6965	188 190
112956 552 2749 17117 46	190 17 74 50
112957 591 1853 11719	201 201 51
112958 3940 3890 3528	23 201 201
112959 2861 17796 194	105 3 201
112960 87 71	148 49
112961 2306 784	6 24
112962 11793 13718 80	148 156 202
112963 3184 1051 2008	97 188 3
112964 109 638	140 51
112965 4283 6893 22195	64 17 17
112966 1309 4460 261	97 17 188
112967 1851 10392 1775	18 16 61
112968 6552 3184 1203	97 97 60
112969 10673 11718 194 5851	64 23 201 202
